AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
-0.24057096363393912,1.1102230246251565e-16,0.986028778980241,0.19025618609068293,0.8459928162219604,-0.7235223418090306,0.22537802717664343,0.25810067127451314,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
0.8535001603030402,1.1102230246251565e-16,0.7548818806789339,-0.24218544948868562,1.3942861534506028,0.10744420367641784,0.7658685603267376,0.8005523379595612,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
0.03294681735030561,1.1102230246251565e-16,1.2668004351089472,-0.0980382376288961,-0.559887535646353,-2.151080253284032,-0.5177964559047359,-0.48777037041742793,-0.08029759398953709,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
0.03294681735030561,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,0.5631846103954522,0.6649394212882992,0.43076460463971283,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-0.969951712925259,1.1102230246251565e-16,0.8515195669743956,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.6983072436829757,0.7327458796239301,0.033271783483629414,0.048386187531006666,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-1.6993324622165786,1.1102230246251565e-16,0.8698023724897532,-0.1556971223728119,1.3942861534506028,-0.48914716231313493,0.5631846103954522,0.5293265046170371,-0.5913597926187871,-0.6819308196362008,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
0.2152920046731357,1.1102230246251565e-16,0.44799193095685946,-0.24218544948868562,-0.559887535646353,-0.851363348806792,-0.45023513926097414,-0.48777037041742793,0.033271783483629414,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.7623275666416256,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.6983072436829757,0.8005523379595612,0.43076460463971283,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.7658685603267376,0.8005523379595612,0.6862957039543377,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
-0.1493983699725241,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.7658685603267376,0.5971329629526682,0.033271783483629414,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.2458693117220232
-0.058225776311109444,1.1102230246251565e-16,0.9873346936599093,0.13259730134676712,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.8683587962951922,0.17523350532508775,0.1396758134269075,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.058225776311109444,1.1102230246251565e-16,-1.2510030672917312,0.19025618609068293,-0.559887535646353,-0.020396803321343405,-0.7204804058360212,-0.691189745424321,0.6862957039543377,0.6417687558543629,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.3317435572953542,1.1102230246251565e-16,0.8449899935760535,-0.1556971223728119,1.2396393147450884,-0.48914716231313493,0.7658685603267376,0.8005523379595612,-0.08029759398953709,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
0.7623275666416256,1.1102230246251565e-16,0.8711082871694216,-0.24218544948868562,-0.559887535646353,0.682728735166344,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-1.7905050558779938,1.1102230246251565e-16,0.46627473647221707,-0.24218544948868562,-0.559887535646353,-1.6823298942922404,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-1.2200834342261377
-0.6052613382795992,1.1102230246251565e-16,0.9847228643005725,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,0.7658685603267376,0.5971329629526682,-0.08029759398953709,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
-0.5140887446181841,1.1102230246251565e-16,0.19203265374185272,-0.24218544948868562,-0.559887535646353,0.21397837617455226,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-1.4258146812323338,1.1102230246251565e-16,0.6517146209851301,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
-0.3317435572953542,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.5631846103954522,0.5971329629526682,0.2888028827982545,0.34507747169268466,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.5875374632690575
0.2152920046731357,1.1102230246251565e-16,0.8684964578100848,-0.24218544948868562,1.5489329921561172,-0.25477198281723906,0.22537802717664343,0.25810067127451314,0.6579033595860461,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
-0.696433931941014,1.1102230246251565e-16,0.7339872458042395,0.33440339795047247,-0.559887535646353,-0.14823781031910466,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.15051356851368267
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-0.3317435572953542,1.1102230246251565e-16,0.6099253512357413,-0.24218544948868562,1.7879326519737304,0.34181938317231353,-0.5177964559047359,-0.3521574537461659,0.033271783483629414,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.7623275666416256,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.7658685603267376,0.8005523379595612,0.6862957039543377,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-1.1522969002480887,1.1102230246251565e-16,0.20770362989787355,-0.24218544948868562,2.406520006795789,0.21397837617455226,0.6983072436829757,0.8005523379595612,-0.33582869330416215,0.2309654393228085,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.5875374632690575
-0.24057096363393912,1.1102230246251565e-16,-1.2510030672917312,2.092999382639904,-0.559887535646353,-0.14823781031910466,-0.7204804058360212,-0.62338328708869,0.5443339821128793,0.8471704141201396,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.1493983699725241,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.6983072436829757,0.7327458796239301,0.6862957039543377,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
1.1270179412872854,1.1102230246251565e-16,-1.2510030672917312,0.13259730134676712,-0.559887535646353,1.279320101155897,-0.7204804058360212,-0.3521574537461659,0.6862957039543377,0.8471704141201396,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.6711549729802105,1.1102230246251565e-16,1.0199825606516195,-0.24218544948868562,2.490872827907887,0.34181938317231353,0.7658685603267376,0.7327458796239301,1.0553961807421295,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.6618131483879781
0.03294681735030561,1.1102230246251565e-16,0.8632727990914112,-0.24218544948868562,2.954813344024431,1.5136952806517923,0.6983072436829757,0.8005523379595612,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.8252196556496034
-1.6081598685551637,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,0.8334298769704993,0.8683587962951922,-0.5913597926187871,-0.7732204455321018,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.2152920046731357,1.1102230246251565e-16,0.6073135218764044,0.27674451320655663,1.2396393147450884,-0.3826129898150003,0.7658685603267376,0.8005523379595612,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
-1.6993324622165786,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.851363348806792,0.8334298769704993,0.8683587962951922,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
-1.3346420875709188,1.1102230246251565e-16,0.8449899935760535,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.6983072436829757,0.7327458796239301,-0.33582869330416215,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-0.4229161509567692,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
-1.1522969002480887,1.1102230246251565e-16,0.6151490099544149,-0.24218544948868562,2.645519666613402,0.682728735166344,0.6983072436829757,0.8005523379595612,0.033271783483629414,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.8252196556496034
-0.24057096363393912,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.6983072436829757,0.7327458796239301,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
1.309363128610115,1.1102230246251565e-16,0.9089798128798052,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.7658685603267376,0.8005523379595612,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.03294681735030561,1.1102230246251565e-16,0.7548818806789339,-0.24218544948868562,1.703579830861632,0.34181938317231353,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
